WELL_NAME,WELL_GROUP_NAME,PROD_DATE,INJ_VOL_DAILY,INJ_LIQ_DAILY,WH_TEMP,STEAM_INJ_PRES
W383,G098,2026/04/15 00:00:00,,,,7.2
W383,G099,2026/04/15 00:00:00,,,,7.2
W384,G099,2026/04/15 00:00:00,,,,7.2
W384,G100,2026/04/15 00:00:00,,,,7.2
W348,G053,2026/04/15 00:00:00,60.0,,230.0,6.17
W295,G030,2026/04/12 00:00:00,,,,5.37
W295,G031,2026/04/12 00:00:00,,,,5.37
W365,G102,2026/04/12 00:00:00,149.0,,256.0,7.9
W365,G103,2026/04/12 00:00:00,149.0,,256.0,7.9
W373,G107,2026/04/12 00:00:00,,,,7.61
W373,G108,2026/04/12 00:00:00,,,,7.61
W286,G028,2026/04/12 00:00:00,40.0,,238.0,4.98
W286,G029,2026/04/12 00:00:00,40.0,,238.0,4.98
W293,G023,2026/04/12 00:00:00,,,,5.54
W293,G024,2026/04/12 00:00:00,,,,5.54
W363,G101,2026/04/12 00:00:00,149.0,,257.0,7.9
W363,G102,2026/04/12 00:00:00,149.0,,257.0,7.9
W296,G032,2026/04/12 00:00:00,60.0,,241.0,4.98
W296,G033,2026/04/12 00:00:00,60.0,,241.0,4.98
W351,G056,2026/04/12 00:00:00,30.0,,230.0,5.73
W351,G057,2026/04/12 00:00:00,30.0,,230.0,5.73
W337,G084,2026/04/12 00:00:00,60.0,,230.0,5.73
W337,G085,2026/04/12 00:00:00,60.0,,230.0,5.73
W375,G108,2026/04/12 00:00:00,,,,8.77
W375,G109,2026/04/12 00:00:00,,,,8.77
W285,G027,2026/04/12 00:00:00,40.0,,238.0,4.98
W285,G028,2026/04/12 00:00:00,40.0,,238.0,4.98
W294,G025,2026/04/12 00:00:00,30.0,,235.0,4.98
W294,G026,2026/04/12 00:00:00,30.0,,235.0,4.98
W383,G098,2026/04/12 00:00:00,,,,7.2
W383,G099,2026/04/12 00:00:00,,,,7.2
W384,G099,2026/04/12 00:00:00,,,,7.2
W384,G100,2026/04/12 00:00:00,,,,7.2
W348,G053,2026/04/12 00:00:00,60.0,,230.0,5.73
W348,G054,2026/04/12 00:00:00,60.0,,230.0,5.73
W370,G105,2026/04/12 00:00:00,,,,7.2
W370,G106,2026/04/12 00:00:00,,,,7.2
W377,G109,2026/04/12 00:00:00,,,,8.77
W377,G110,2026/04/12 00:00:00,,,,8.77
W379,G110,2026/04/12 00:00:00,,,,7.61
W379,G111,2026/04/12 00:00:00,,,,7.61
W368,G104,2026/04/12 00:00:00,,,,6.44
W368,G105,2026/04/12 00:00:00,,,,6.44
W334,G080,2026/04/12 00:00:00,60.0,,233.0,5.73
W334,G081,2026/04/12 00:00:00,60.0,,233.0,5.73
W284,G027,2026/04/12 00:00:00,,,,5.08
W349,G054,2026/04/12 00:00:00,30.0,,233.0,5.73
W349,G055,2026/04/12 00:00:00,30.0,,233.0,5.73
W349,G055,2026/04/17 00:00:00,30.0,,233.0,6.33
W295,G030,2026/04/17 00:00:00,,,,5.37
W295,G031,2026/04/17 00:00:00,,,,5.37
W286,G028,2026/04/17 00:00:00,40.0,,252.0,5.25
W286,G029,2026/04/17 00:00:00,40.0,,252.0,5.25
W293,G023,2026/04/17 00:00:00,,,,5.54
W293,G024,2026/04/17 00:00:00,,,,5.54
W296,G032,2026/04/17 00:00:00,60.0,,232.0,5.25
W296,G033,2026/04/17 00:00:00,60.0,,232.0,5.25
W351,G056,2026/04/17 00:00:00,30.0,,230.0,6.33
W351,G057,2026/04/17 00:00:00,30.0,,230.0,6.33
W337,G084,2026/04/17 00:00:00,60.0,,230.0,6.33
W337,G085,2026/04/17 00:00:00,60.0,,230.0,6.33
W377,G109,2026/05/07 00:00:00,,,,8.77
W377,G110,2026/05/07 00:00:00,,,,8.77
W377,G109,2026/05/09 00:00:00,,,,8.77
W377,G110,2026/05/09 00:00:00,,,,8.77
W377,G109,2026/05/08 00:00:00,,,,8.77
W377,G110,2026/05/08 00:00:00,,,,8.77
W377,G109,2026/05/10 00:00:00,,,,8.77
W377,G110,2026/05/10 00:00:00,,,,8.77
W377,G109,2026/05/11 00:00:00,,,,8.77
W377,G110,2026/05/11 00:00:00,,,,8.77
W377,G109,2026/05/12 00:00:00,,,,8.77
W377,G110,2026/05/12 00:00:00,,,,8.77
W377,G109,2026/05/14 00:00:00,,,,8.77
W377,G110,2026/05/14 00:00:00,,,,8.77
W377,G109,2026/05/13 00:00:00,,,,8.77
W377,G110,2026/05/13 00:00:00,,,,8.77
W377,G109,2026/05/15 00:00:00,,,,8.77
W377,G110,2026/05/15 00:00:00,,,,8.77
W377,G109,2026/05/16 00:00:00,,,,8.77
W377,G110,2026/05/16 00:00:00,,,,8.77
W377,G109,2026/05/17 00:00:00,,,,8.77
W286,G028,2026/03/27 00:00:00,40.0,,249.0,5.14
W286,G029,2026/03/27 00:00:00,40.0,,249.0,5.14
W293,G023,2026/03/27 00:00:00,,,,5.54
W293,G024,2026/03/27 00:00:00,,,,5.54
W363,G101,2026/03/27 00:00:00,,,,7.33
W363,G102,2026/03/27 00:00:00,,,,7.33
W296,G032,2026/03/27 00:00:00,60.0,,253.0,5.14
W296,G033,2026/03/27 00:00:00,60.0,,253.0,5.14
W351,G056,2026/03/27 00:00:00,30.0,,230.0,5.46
W351,G057,2026/03/27 00:00:00,30.0,,230.0,5.46
W337,G084,2026/03/27 00:00:00,60.0,,230.0,5.46
W337,G085,2026/03/27 00:00:00,60.0,,230.0,5.46
W336,G064,2026/03/27 00:00:00,,,,3.57
W336,G082,2026/03/27 00:00:00,,,,3.57
W338,G079,2026/03/27 00:00:00,,,,3.97
W338,G086,2026/03/27 00:00:00,,,,3.97
W375,G108,2026/03/27 00:00:00,0.0,,,8.77
W375,G109,2026/03/27 00:00:00,0.0,,,8.77
W285,G027,2026/03/27 00:00:00,40.0,,249.0,5.14
W285,G028,2026/03/27 00:00:00,40.0,,249.0,5.14
W294,G025,2026/03/27 00:00:00,30.0,,246.0,5.14
W294,G026,2026/03/27 00:00:00,30.0,,246.0,5.14
W383,G098,2026/03/27 00:00:00,,,,7.2
W383,G099,2026/03/27 00:00:00,,,,7.2
W384,G099,2026/03/27 00:00:00,0.0,,,7.2
W384,G100,2026/03/27 00:00:00,0.0,,,7.2
W348,G053,2026/03/27 00:00:00,60.0,,222.0,5.46
W348,G054,2026/03/27 00:00:00,60.0,,222.0,5.46
W282,G041,2026/03/27 00:00:00,398.0,,253.0,5.8
W370,G105,2026/03/27 00:00:00,,,,7.2
W370,G106,2026/03/27 00:00:00,,,,7.2
W377,G109,2026/03/27 00:00:00,0.0,,,8.77
W377,G110,2026/03/27 00:00:00,0.0,,,8.77
W379,G110,2026/03/27 00:00:00,,,,7.61
W379,G111,2026/03/27 00:00:00,,,,7.61
W368,G104,2026/03/27 00:00:00,,,,6.44
W368,G105,2026/03/27 00:00:00,,,,6.44
W340,G087,2026/03/27 00:00:00,172.0,,222.0,5.71
W334,G080,2026/03/27 00:00:00,60.0,,226.0,5.46
W334,G081,2026/03/27 00:00:00,60.0,,226.0,5.46
W335,G064,2026/03/27 00:00:00,,,,6.19
W335,G081,2026/03/27 00:00:00,,,,6.19
W284,G027,2026/03/27 00:00:00,,,,5.08
W349,G054,2026/03/27 00:00:00,30.0,,222.0,5.46
W349,G055,2026/03/27 00:00:00,30.0,,222.0,5.46
W365,G102,2026/03/29 00:00:00,,,,7.33
W365,G103,2026/03/29 00:00:00,,,,7.33
W373,G107,2026/03/29 00:00:00,,,,7.61
W373,G108,2026/03/29 00:00:00,,,,7.61
W363,G101,2026/03/29 00:00:00,,,,7.33
W363,G102,2026/03/29 00:00:00,,,,7.33
W370,G105,2026/03/29 00:00:00,,,,7.2
W370,G106,2026/03/29 00:00:00,,,,7.2
W377,G109,2026/03/29 00:00:00,,,,8.77
W377,G110,2026/03/29 00:00:00,,,,8.77
W379,G110,2026/03/29 00:00:00,,,,7.61
W379,G111,2026/03/29 00:00:00,,,,7.61
W375,G108,2026/03/29 00:00:00,,,,8.77
W375,G109,2026/03/29 00:00:00,,,,8.77
W383,G098,2026/03/29 00:00:00,,,,7.2
W383,G099,2026/03/29 00:00:00,,,,7.2
W384,G099,2026/03/29 00:00:00,,,,7.2
W384,G100,2026/03/29 00:00:00,,,,7.2
W350,G055,2026/03/29 00:00:00,,,,4.15
W350,G056,2026/03/29 00:00:00,,,,4.15
W295,G030,2026/03/29 00:00:00,,,,5.37
W295,G031,2026/03/29 00:00:00,,,,5.37
W286,G028,2026/03/29 00:00:00,40.0,,249.0,5.29
W286,G029,2026/03/29 00:00:00,40.0,,249.0,5.29
W293,G023,2026/03/29 00:00:00,,,,5.54
W293,G024,2026/03/29 00:00:00,,,,5.54
W296,G032,2026/03/29 00:00:00,60.0,,253.0,5.29
W296,G033,2026/03/29 00:00:00,60.0,,253.0,5.29
W340,G087,2026/03/29 00:00:00,199.0,,190.0,5.46
W334,G080,2026/03/29 00:00:00,60.0,,226.0,4.39
W334,G081,2026/03/29 00:00:00,60.0,,226.0,4.39
W335,G064,2026/03/29 00:00:00,,,,6.19
W335,G081,2026/03/29 00:00:00,,,,6.19
W284,G027,2026/03/29 00:00:00,,,,5.08
W349,G054,2026/03/29 00:00:00,30.0,,222.0,4.39
W349,G055,2026/03/29 00:00:00,30.0,,222.0,4.39
W351,G056,2026/03/29 00:00:00,30.0,,230.0,4.39
W351,G057,2026/03/29 00:00:00,30.0,,230.0,4.39
W363,G101,2026/03/14 00:00:00,,,,7.33
W363,G102,2026/03/14 00:00:00,,,,7.33
W350,G055,2026/03/24 00:00:00,,,,4.15
W350,G056,2026/03/24 00:00:00,,,,4.15
W295,G030,2026/03/24 00:00:00,,,,5.37
W295,G031,2026/03/24 00:00:00,,,,5.37
W365,G102,2026/03/24 00:00:00,,,,7.33
W365,G103,2026/03/24 00:00:00,,,,7.33
W373,G107,2026/03/24 00:00:00,,,,7.61
W373,G108,2026/03/24 00:00:00,,,,7.61
W286,G028,2026/03/24 00:00:00,40.0,,249.0,5.14
W286,G029,2026/03/24 00:00:00,40.0,,249.0,5.14
W293,G023,2026/03/24 00:00:00,,,,5.54
W293,G024,2026/03/24 00:00:00,,,,5.54
W363,G101,2026/03/24 00:00:00,,,,7.33
W363,G102,2026/03/24 00:00:00,,,,7.33
W296,G032,2026/03/24 00:00:00,60.0,,253.0,5.14
W296,G033,2026/03/24 00:00:00,60.0,,253.0,5.14
W351,G056,2026/03/24 00:00:00,30.0,,235.0,4.96
W351,G057,2026/03/24 00:00:00,30.0,,235.0,4.96
W337,G084,2026/03/24 00:00:00,60.0,,236.0,4.96
W337,G085,2026/03/24 00:00:00,60.0,,236.0,4.96
W336,G064,2026/03/24 00:00:00,,,,3.57
W336,G082,2026/03/24 00:00:00,,,,3.57
W338,G079,2026/03/24 00:00:00,,,,3.97
W338,G086,2026/03/24 00:00:00,,,,3.97
W375,G108,2026/03/24 00:00:00,60.0,,280.0,8.75
W375,G109,2026/03/24 00:00:00,60.0,,280.0,8.75
W285,G027,2026/03/24 00:00:00,40.0,,249.0,5.14
W285,G028,2026/03/24 00:00:00,40.0,,249.0,5.14
W294,G025,2026/03/24 00:00:00,30.0,,246.0,5.14
W294,G026,2026/03/24 00:00:00,30.0,,246.0,5.14
W383,G098,2026/03/24 00:00:00,,,,7.2
W383,G099,2026/03/24 00:00:00,,,,7.2
W384,G099,2026/03/24 00:00:00,,,,7.2
W384,G100,2026/03/24 00:00:00,,,,7.2
W348,G053,2026/03/24 00:00:00,60.0,,233.0,4.96
W348,G054,2026/03/24 00:00:00,60.0,,233.0,4.96
W282,G041,2026/03/24 00:00:00,384.0,,253.0,5.35
W370,G105,2026/03/24 00:00:00,,,,7.2
W370,G106,2026/03/24 00:00:00,,,,7.2
W377,G109,2026/03/24 00:00:00,60.0,,280.0,8.75
W377,G110,2026/03/24 00:00:00,60.0,,280.0,8.75
W379,G110,2026/03/24 00:00:00,,,,7.61
W379,G111,2026/03/24 00:00:00,,,,7.61
W368,G104,2026/03/24 00:00:00,,,,6.44
W368,G105,2026/03/24 00:00:00,,,,6.44
W334,G080,2026/03/24 00:00:00,60.0,,240.0,4.96
W334,G081,2026/03/24 00:00:00,60.0,,240.0,4.96
W335,G064,2026/03/24 00:00:00,,,,6.19
W335,G081,2026/03/24 00:00:00,,,,6.19
W284,G027,2026/03/24 00:00:00,,,,5.08
W349,G054,2026/03/24 00:00:00,30.0,,233.0,4.96
W349,G055,2026/03/24 00:00:00,30.0,,233.0,4.96
W365,G102,2026/04/23 00:00:00,,,,7.44
W365,G103,2026/04/23 00:00:00,,,,7.44
W373,G107,2026/04/23 00:00:00,215.0,,,7.61
W373,G108,2026/04/23 00:00:00,215.0,,,7.61
W363,G101,2026/04/23 00:00:00,,,,7.44
W363,G102,2026/04/23 00:00:00,,,,7.44
W375,G108,2026/04/23 00:00:00,215.0,,,8.77
W375,G109,2026/04/23 00:00:00,215.0,,,8.77
W383,G098,2026/04/23 00:00:00,,,,7.2
W383,G099,2026/04/23 00:00:00,,,,7.2
W384,G099,2026/04/23 00:00:00,,,,7.2
W384,G100,2026/04/23 00:00:00,,,,7.2
W370,G105,2026/04/23 00:00:00,217.0,,266.0,7.68
W370,G106,2026/04/23 00:00:00,217.0,,266.0,7.68
W377,G109,2026/04/23 00:00:00,,,,8.77
W377,G110,2026/04/23 00:00:00,,,,8.77
W379,G110,2026/04/23 00:00:00,,,,7.61
W379,G111,2026/04/23 00:00:00,,,,7.61
W368,G104,2026/04/23 00:00:00,217.0,,255.0,7.68
W368,G105,2026/04/23 00:00:00,217.0,,255.0,7.68
W334,G080,2026/04/23 00:00:00,60.0,,233.0,5.74
W334,G081,2026/04/23 00:00:00,60.0,,233.0,5.74
W294,G025,2026/04/23 00:00:00,30.0,,250.0,5.5
W294,G026,2026/04/23 00:00:00,30.0,,250.0,5.5
W348,G053,2026/04/23 00:00:00,60.0,,230.0,5.74
W348,G054,2026/04/23 00:00:00,60.0,,230.0,5.74
W284,G027,2026/04/23 00:00:00,,,,5.08
W349,G054,2026/04/23 00:00:00,30.0,,233.0,5.74
W284,G027,2026/04/22 00:00:00,,,,5.08
W349,G054,2026/04/22 00:00:00,30.0,,233.0,5.74
W349,G055,2026/04/22 00:00:00,30.0,,233.0,5.74
W295,G030,2026/04/22 00:00:00,,,,5.37
W295,G031,2026/04/22 00:00:00,,,,5.37
W286,G028,2026/04/22 00:00:00,40.0,,252.0,5.5
W286,G029,2026/04/22 00:00:00,40.0,,252.0,5.5
W293,G023,2026/04/22 00:00:00,,,,5.54
W293,G024,2026/04/22 00:00:00,,,,5.54
W296,G032,2026/04/22 00:00:00,60.0,,232.0,5.5
W296,G033,2026/04/22 00:00:00,60.0,,232.0,5.5
W351,G056,2026/04/22 00:00:00,30.0,,230.0,5.74
W351,G057,2026/04/22 00:00:00,30.0,,230.0,5.74
W383,G098,2026/04/22 00:00:00,,,,7.2
W383,G099,2026/04/22 00:00:00,,,,7.2
W384,G099,2026/04/22 00:00:00,,,,7.2
W384,G100,2026/04/22 00:00:00,,,,7.2
W370,G105,2026/04/22 00:00:00,217.0,,266.0,7.68
W370,G106,2026/04/22 00:00:00,217.0,,266.0,7.68
W377,G109,2026/04/22 00:00:00,,,,8.77
W377,G110,2026/04/22 00:00:00,,,,8.77
W379,G110,2026/04/22 00:00:00,,,,7.61
W379,G111,2026/04/22 00:00:00,,,,7.61
W368,G104,2026/04/22 00:00:00,217.0,,255.0,7.68
W368,G105,2026/04/22 00:00:00,217.0,,255.0,7.68
W337,G084,2026/04/22 00:00:00,60.0,,230.0,5.74
W337,G085,2026/04/22 00:00:00,60.0,,230.0,5.74
W285,G027,2026/04/22 00:00:00,40.0,,250.0,5.5
W285,G028,2026/04/22 00:00:00,40.0,,250.0,5.5
W294,G025,2026/04/22 00:00:00,30.0,,250.0,5.5
W294,G026,2026/04/22 00:00:00,30.0,,250.0,5.5
W348,G053,2026/04/22 00:00:00,60.0,,230.0,5.74
W348,G054,2026/04/22 00:00:00,60.0,,230.0,5.74
W365,G102,2026/04/22 00:00:00,,,,7.44
W365,G103,2026/04/22 00:00:00,,,,7.44
W373,G107,2026/04/22 00:00:00,218.0,,,7.61
W373,G108,2026/04/22 00:00:00,218.0,,,7.61
W363,G101,2026/04/22 00:00:00,,,,7.44
W363,G102,2026/04/22 00:00:00,,,,7.44
W375,G108,2026/04/22 00:00:00,218.0,,,8.77
W375,G109,2026/04/22 00:00:00,218.0,,,8.77
W334,G080,2026/04/22 00:00:00,60.0,,233.0,5.74
W334,G081,2026/04/22 00:00:00,60.0,,233.0,5.74
W365,G102,2026/04/25 00:00:00,,,,7.44
W365,G103,2026/04/25 00:00:00,,,,7.44
W373,G107,2026/04/25 00:00:00,250.0,,,7.61
W373,G108,2026/04/25 00:00:00,250.0,,,7.61
W363,G101,2026/04/25 00:00:00,,,,7.44
W363,G102,2026/04/25 00:00:00,,,,7.44
W375,G108,2026/04/25 00:00:00,250.0,,,8.77
W375,G109,2026/04/25 00:00:00,250.0,,,8.77
W383,G098,2026/04/25 00:00:00,,,,7.2
W383,G099,2026/04/25 00:00:00,,,,7.2
W384,G099,2026/04/25 00:00:00,,,,7.2
W384,G100,2026/04/25 00:00:00,,,,7.2
W370,G105,2026/04/25 00:00:00,216.0,,266.0,7.68
W370,G106,2026/04/25 00:00:00,216.0,,266.0,7.68
W377,G109,2026/04/25 00:00:00,,,,8.77
W377,G110,2026/04/25 00:00:00,,,,8.77
W379,G110,2026/04/25 00:00:00,,,,7.61
W379,G111,2026/04/25 00:00:00,,,,7.61
W368,G104,2026/04/25 00:00:00,216.0,,255.0,7.68
W368,G105,2026/04/25 00:00:00,216.0,,255.0,7.68
W334,G080,2026/04/25 00:00:00,60.0,,233.0,5.74
W334,G081,2026/04/25 00:00:00,60.0,,233.0,5.74
W284,G027,2026/04/25 00:00:00,,,,5.08
W349,G054,2026/04/25 00:00:00,30.0,,233.0,5.74
W349,G055,2026/04/25 00:00:00,30.0,,233.0,5.74
W295,G030,2026/04/25 00:00:00,,,,5.37
W295,G031,2026/04/25 00:00:00,,,,5.37
W286,G028,2026/04/25 00:00:00,40.0,,252.0,5.5
W286,G029,2026/04/25 00:00:00,40.0,,252.0,5.5
W293,G023,2026/04/25 00:00:00,,,,5.54
W293,G024,2026/04/25 00:00:00,,,,5.54
W296,G032,2026/04/25 00:00:00,60.0,,232.0,5.5
W296,G033,2026/04/25 00:00:00,60.0,,232.0,5.5
W351,G056,2026/04/25 00:00:00,30.0,,230.0,5.74
W351,G057,2026/04/25 00:00:00,30.0,,230.0,5.74
W337,G084,2026/04/25 00:00:00,60.0,,230.0,5.74
W337,G085,2026/04/25 00:00:00,60.0,,230.0,5.74
W285,G027,2026/04/25 00:00:00,40.0,,250.0,5.5
W285,G028,2026/04/25 00:00:00,40.0,,250.0,5.5
W294,G025,2026/04/25 00:00:00,30.0,,250.0,5.5
W294,G026,2026/04/25 00:00:00,30.0,,250.0,5.5
W348,G053,2026/04/25 00:00:00,60.0,,230.0,5.74
W348,G054,2026/04/25 00:00:00,60.0,,230.0,5.74
W365,G102,2026/04/27 00:00:00,,,,7.44
W365,G103,2026/04/27 00:00:00,,,,7.44
W373,G107,2026/04/27 00:00:00,217.0,,,7.61
W373,G108,2026/04/27 00:00:00,217.0,,,7.61
W337,G084,2026/04/27 00:00:00,60.0,,230.0,5.74
W337,G085,2026/04/27 00:00:00,60.0,,230.0,5.74
W285,G027,2026/04/27 00:00:00,40.0,,250.0,5.5
W285,G028,2026/04/27 00:00:00,40.0,,250.0,5.5
W294,G025,2026/04/27 00:00:00,30.0,,250.0,5.5
W294,G026,2026/04/27 00:00:00,30.0,,250.0,5.5
W348,G053,2026/04/27 00:00:00,60.0,,230.0,5.74
W348,G054,2026/04/27 00:00:00,60.0,,230.0,5.74
W363,G101,2026/04/27 00:00:00,,,,7.44
W363,G102,2026/04/27 00:00:00,,,,7.44
W375,G108,2026/04/27 00:00:00,217.0,,,8.77
W375,G109,2026/04/27 00:00:00,217.0,,,8.77
W383,G098,2026/04/27 00:00:00,,,,7.2
W383,G099,2026/04/27 00:00:00,,,,7.2
W350,G055,2026/04/11 00:00:00,,,,4.15
W350,G056,2026/04/11 00:00:00,,,,4.15
W295,G030,2026/04/11 00:00:00,,,,5.37
W295,G031,2026/04/11 00:00:00,,,,5.37
W286,G028,2026/04/11 00:00:00,40.0,,238.0,4.92
W286,G029,2026/04/11 00:00:00,40.0,,238.0,4.92
W293,G023,2026/04/11 00:00:00,,,,5.54
W293,G024,2026/04/11 00:00:00,,,,5.54
W296,G032,2026/04/11 00:00:00,60.0,,241.0,4.92
W296,G033,2026/04/11 00:00:00,60.0,,241.0,4.92
W351,G056,2026/04/11 00:00:00,27.0,,230.0,5.03
W351,G057,2026/04/11 00:00:00,27.0,,230.0,5.03
W334,G080,2026/04/11 00:00:00,57.0,,230.0,5.03
W334,G081,2026/04/11 00:00:00,57.0,,230.0,5.03
W284,G027,2026/04/11 00:00:00,,,,5.08
W349,G054,2026/04/11 00:00:00,27.0,,233.0,5.03
W349,G055,2026/04/11 00:00:00,27.0,,233.0,5.03
W337,G084,2026/04/11 00:00:00,57.0,,230.0,5.03
W337,G085,2026/04/11 00:00:00,57.0,,230.0,5.03
W285,G027,2026/04/11 00:00:00,40.0,,238.0,4.92
W285,G028,2026/04/11 00:00:00,40.0,,238.0,4.92
W294,G025,2026/04/11 00:00:00,30.0,,235.0,4.92
W294,G026,2026/04/11 00:00:00,30.0,,235.0,4.92
W348,G053,2026/04/11 00:00:00,57.0,,230.0,5.03
W348,G054,2026/04/11 00:00:00,57.0,,230.0,5.03
W365,G102,2026/04/11 00:00:00,210.0,,273.0,8.21
W365,G103,2026/04/11 00:00:00,210.0,,273.0,8.21
W373,G107,2026/04/11 00:00:00,,,,7.61
W373,G108,2026/04/11 00:00:00,,,,7.61
W363,G101,2026/04/11 00:00:00,210.0,,274.0,8.21
W363,G102,2026/04/11 00:00:00,210.0,,274.0,8.21
W375,G108,2026/04/11 00:00:00,,,,8.77
W375,G109,2026/04/11 00:00:00,,,,8.77
W383,G098,2026/04/11 00:00:00,,,,7.2
W383,G099,2026/04/11 00:00:00,,,,7.2
W384,G099,2026/04/11 00:00:00,,,,7.2
W384,G100,2026/04/11 00:00:00,,,,7.2
W370,G105,2026/04/11 00:00:00,,,,7.2
W370,G106,2026/04/11 00:00:00,,,,7.2
W377,G109,2026/04/11 00:00:00,,,,8.77
W377,G110,2026/04/11 00:00:00,,,,8.77
W379,G110,2026/04/11 00:00:00,,,,7.61
W379,G111,2026/04/11 00:00:00,,,,7.61
W368,G104,2026/04/11 00:00:00,,,,6.44
W368,G105,2026/04/11 00:00:00,,,,6.44
W384,G099,2026/04/27 00:00:00,,,,7.2
W384,G100,2026/04/27 00:00:00,,,,7.2
W295,G030,2026/04/27 00:00:00,,,,5.37
W295,G031,2026/04/27 00:00:00,,,,5.37
W286,G028,2026/04/27 00:00:00,40.0,,252.0,5.5
W286,G029,2026/04/27 00:00:00,40.0,,252.0,5.5
W293,G023,2026/04/27 00:00:00,,,,5.54
W293,G024,2026/04/27 00:00:00,,,,5.54
W296,G032,2026/04/27 00:00:00,60.0,,232.0,5.5
W296,G033,2026/04/27 00:00:00,60.0,,232.0,5.5
W351,G056,2026/04/27 00:00:00,30.0,,230.0,5.74
W351,G057,2026/04/27 00:00:00,30.0,,230.0,5.74
W334,G080,2026/04/27 00:00:00,60.0,,233.0,5.74
W334,G081,2026/04/27 00:00:00,60.0,,233.0,5.74
W284,G027,2026/04/27 00:00:00,,,,5.08
W349,G054,2026/04/27 00:00:00,30.0,,233.0,5.74
W349,G055,2026/04/27 00:00:00,30.0,,233.0,5.74
W370,G105,2026/04/27 00:00:00,216.0,,266.0,7.68
W370,G106,2026/04/27 00:00:00,216.0,,266.0,7.68
W377,G109,2026/04/27 00:00:00,,,,8.77
W377,G110,2026/04/27 00:00:00,,,,8.77
W379,G110,2026/04/27 00:00:00,,,,7.61
W379,G111,2026/04/27 00:00:00,,,,7.61
W368,G104,2026/04/27 00:00:00,216.0,,255.0,7.68
W368,G105,2026/04/27 00:00:00,216.0,,255.0,7.68
W302,G054,2026/04/30 00:00:00,166.0,,232.0,5.76
W303,G055,2026/04/30 00:00:00,166.0,,230.0,5.76
W286,G028,2026/04/30 00:00:00,40.0,,252.0,5.5
W286,G029,2026/04/30 00:00:00,40.0,,252.0,5.5
W284,G027,2026/04/30 00:00:00,,,,5.08
W285,G027,2026/04/30 00:00:00,40.0,,250.0,5.5
W285,G028,2026/04/30 00:00:00,40.0,,250.0,5.5
W294,G025,2026/04/30 00:00:00,30.0,,250.0,5.5
W294,G026,2026/04/30 00:00:00,30.0,,250.0,5.5
W293,G023,2026/04/30 00:00:00,,,,5.54
W293,G024,2026/04/30 00:00:00,,,,5.54
W295,G030,2026/04/30 00:00:00,,,,5.37
W295,G031,2026/04/30 00:00:00,,,,5.37
W296,G032,2026/04/30 00:00:00,60.0,,232.0,5.5
W296,G033,2026/04/30 00:00:00,60.0,,232.0,5.5
W368,G104,2026/04/30 00:00:00,,,255.0,7.68
W368,G105,2026/04/30 00:00:00,,,255.0,7.68
W334,G080,2026/04/30 00:00:00,,,233.0,5.74
W334,G081,2026/04/30 00:00:00,,,233.0,5.74
W337,G084,2026/04/30 00:00:00,,,230.0,5.74
W337,G085,2026/04/30 00:00:00,,,230.0,5.74
W348,G053,2026/04/30 00:00:00,200.0,,230.0,5.74
W348,G054,2026/04/30 00:00:00,200.0,,230.0,5.74
W349,G054,2026/04/30 00:00:00,200.0,,233.0,5.74
W349,G055,2026/04/30 00:00:00,200.0,,233.0,5.74
W351,G056,2026/04/30 00:00:00,,,230.0,5.74
W351,G057,2026/04/30 00:00:00,,,230.0,5.74
W363,G101,2026/04/30 00:00:00,,,,7.44
W363,G102,2026/04/30 00:00:00,,,,7.44
W377,G109,2026/04/30 00:00:00,,,,8.77
W377,G110,2026/04/30 00:00:00,,,,8.77
W375,G108,2026/04/30 00:00:00,219.0,,,8.77
W375,G109,2026/04/30 00:00:00,219.0,,,8.77
W370,G105,2026/04/30 00:00:00,,,266.0,7.68
W370,G106,2026/04/30 00:00:00,,,266.0,7.68
W379,G110,2026/04/30 00:00:00,,,,7.61
W379,G111,2026/04/30 00:00:00,,,,7.61
W383,G098,2026/04/30 00:00:00,,,,7.2
W383,G099,2026/04/30 00:00:00,,,,7.2
W384,G099,2026/04/30 00:00:00,,,,7.2
W384,G100,2026/04/30 00:00:00,,,,7.2
W365,G102,2026/04/30 00:00:00,,,,7.44
W365,G103,2026/04/30 00:00:00,,,,7.44
W373,G107,2026/04/30 00:00:00,219.0,,,7.61
W373,G108,2026/04/30 00:00:00,219.0,,,7.61
W384,G099,2026/05/26 00:00:00,,,,8.05
W384,G100,2026/05/26 00:00:00,,,,8.05
W370,G105,2026/05/25 00:00:00,,,,7.81
W370,G106,2026/05/25 00:00:00,,,,7.81
W370,G105,2026/05/26 00:00:00,,,,7.81
W370,G106,2026/05/26 00:00:00,,,,7.81
W377,G109,2026/05/25 00:00:00,,,,8.77
W377,G110,2026/05/25 00:00:00,,,,8.77
W377,G109,2026/05/26 00:00:00,,,,8.77
W377,G110,2026/05/26 00:00:00,,,,8.77
W381,G111,2026/05/25 00:00:00,,,,7.4
W381,G112,2026/05/25 00:00:00,,,,7.4
W381,G111,2026/05/26 00:00:00,,,,7.4
W381,G112,2026/05/26 00:00:00,,,,7.4
W379,G110,2026/05/25 00:00:00,,,,7.4
W383,G098,2026/05/03 00:00:00,219.0,,,7.2
W383,G099,2026/05/03 00:00:00,219.0,,,7.2
W384,G099,2026/05/03 00:00:00,219.0,,,7.2
