WELL_NAME,WELL_GROUP_NAME,PROD_DATE,LIQ_PROD_DAILY,OIL_PROD_DAILY,WATER_CUT,WH_TEMP,MAX_TUBING_PRES
W372,G107,2026/04/14 00:00:00,39.4,17.14,56.5,68.0,0.2
W375,G108,2026/04/14 00:00:00,,,,,0.0
W375,G109,2026/04/14 00:00:00,,,,,0.0
W355,G094,2026/04/14 00:00:00,,,,,0.0
W380,G111,2026/04/14 00:00:00,4.9,0.11,97.8,68.0,0.23
W379,G110,2026/04/14 00:00:00,,,,,0.0
W379,G111,2026/04/14 00:00:00,,,,,0.0
W360,G099,2026/04/14 00:00:00,1.3,0.13,90.22,34.0,0.1
W378,G110,2026/04/14 00:00:00,1.5,0.22,85.2,68.0,0.23
W361,G100,2026/04/26 00:00:00,61.91,5.7,90.8,60.0,0.2
W362,G101,2026/04/26 00:00:00,24.0,0.12,99.5,66.0,0.23
W371,G106,2026/04/26 00:00:00,,,,,0.0
W271,G030,2026/05/30 00:00:00,29.5,1.49,94.94,107.0,0.21
W276,G035,2026/05/30 00:00:00,,,,,0.0
W352,G091,2026/05/30 00:00:00,35.0,2.66,92.4,136.0,0.69
W243,G003,2026/05/30 00:00:00,31.1,14.8,52.4,137.0,0.67
W254,G014,2026/05/30 00:00:00,23.1,9.73,57.9,108.0,0.4
W300,G052,2026/05/30 00:00:00,37.2,0.1,99.74,101.0,0.24
W299,G051,2026/05/30 00:00:00,,,,,0.0
W277,G036,2026/05/30 00:00:00,21.2,15.6,26.4,138.0,0.62
W249,G009,2026/05/30 00:00:00,66.41,28.76,56.7,148.0,0.7
W282,G041,2026/05/30 00:00:00,,,,,0.0
W273,G032,2026/05/30 00:00:00,18.0,0.79,95.62,86.0,0.26
W316,G068,2026/05/30 00:00:00,20.1,2.23,88.9,62.0,0.27
W328,G080,2026/05/30 00:00:00,43.9,1.79,95.93,118.0,0.36
W298,G050,2026/05/30 00:00:00,9.5,3.1,67.4,108.0,0.24
W279,G038,2026/05/30 00:00:00,42.1,26.65,36.7,127.0,0.4
W354,G093,2026/05/30 00:00:00,7.6,0.94,87.6,113.0,0.31
W336,G064,2026/05/30 00:00:00,3.7,0.37,89.94,64.0,0.38
W336,G082,2026/05/30 00:00:00,3.7,0.37,89.94,64.0,0.38
W325,G077,2026/05/30 00:00:00,50.5,15.91,68.5,140.0,0.58
W330,G082,2026/05/30 00:00:00,6.9,1.37,80.13,73.0,0.35
W307,G059,2026/05/30 00:00:00,5.0,1.12,77.7,119.0,0.3
W270,G029,2026/05/30 00:00:00,23.4,4.02,82.8,146.0,0.67
W350,G055,2026/05/30 00:00:00,6.3,0.1,98.44,92.0,0.24
W350,G056,2026/05/30 00:00:00,6.3,0.1,98.44,92.0,0.24
W333,G085,2026/05/30 00:00:00,18.3,2.62,85.71,138.0,0.51
W348,G053,2026/05/30 00:00:00,,,,,0.0
W348,G054,2026/05/30 00:00:00,,,,,0.0
W353,G092,2026/05/30 00:00:00,56.4,3.55,93.7,136.0,0.34
W265,G025,2026/05/30 00:00:00,,,,,0.0
W311,G063,2026/05/30 00:00:00,12.5,0.58,95.4,112.0,0.23
W301,G053,2026/05/30 00:00:00,6.6,0.94,85.72,81.0,0.23
W320,G072,2026/05/30 00:00:00,55.6,26.8,51.8,131.0,0.5
W275,G034,2026/05/30 00:00:00,2.6,1.69,34.9,137.0,0.52
W269,G028,2026/05/30 00:00:00,41.1,8.01,80.5,142.0,0.68
W258,G018,2026/05/30 00:00:00,62.61,27.99,55.3,108.0,0.37
W305,G057,2026/05/30 00:00:00,24.4,0.46,98.1,101.0,0.22
W287,G043,2026/05/30 00:00:00,25.1,4.82,80.8,86.0,0.22
W345,G051,2026/05/30 00:00:00,6.6,0.5,92.5,48.0,0.18
W345,G067,2026/05/30 00:00:00,6.6,0.5,92.5,48.0,0.18
W306,G058,2026/05/30 00:00:00,2.9,0.31,89.4,109.0,0.21
W292,G048,2026/05/30 00:00:00,53.2,16.23,69.5,112.0,0.3
W309,G061,2026/04/01 00:00:00,0.7,0.09,87.0,113.0,0.23
W347,G052,2026/04/01 00:00:00,7.1,0.75,89.5,74.0,0.22
W347,G053,2026/04/01 00:00:00,7.1,0.75,89.5,74.0,0.22
W261,G021,2026/04/01 00:00:00,62.51,12.06,80.7,120.0,0.42
W242,G002,2026/04/01 00:00:00,34.7,8.71,74.9,104.0,0.25
W315,G067,2026/04/01 00:00:00,64.11,2.56,96.0,96.0,0.16
W342,G089,2026/04/01 00:00:00,11.7,2.27,80.6,93.0,0.23
W349,G054,2026/04/01 00:00:00,,,,,0.0
W349,G055,2026/04/01 00:00:00,,,,,0.0
W248,G008,2026/04/01 00:00:00,21.4,8.24,61.5,113.0,0.21
W280,G039,2026/04/01 00:00:00,46.1,6.09,86.8,72.0,0.16
W319,G071,2026/04/01 00:00:00,64.21,10.79,83.2,114.0,0.25
W275,G034,2026/04/01 00:00:00,15.6,0.55,96.5,144.0,0.82
W269,G028,2026/04/01 00:00:00,,,,,0.0
W258,G018,2026/04/01 00:00:00,66.21,9.8,85.2,103.0,0.38
W305,G057,2026/04/01 00:00:00,24.4,0.99,95.93,90.0,0.23
W287,G043,2026/04/01 00:00:00,24.4,4.22,82.7,85.0,0.25
W318,G070,2026/04/01 00:00:00,75.01,17.78,76.3,131.0,0.42
W313,G065,2026/04/01 00:00:00,59.21,4.68,92.1,118.0,0.21
W317,G069,2026/04/01 00:00:00,52.3,0.7,98.66,136.0,0.48
W278,G037,2026/04/01 00:00:00,90.71,11.25,87.6,138.0,0.68
W266,G026,2026/04/01 00:00:00,0.8,0.14,82.87,45.0,0.21
W289,G045,2026/04/01 00:00:00,51.4,11.31,78.0,121.0,0.33
W340,G087,2026/04/01 00:00:00,,,,,
W256,G016,2026/04/01 00:00:00,27.9,11.61,58.4,98.0,0.45
W345,G051,2026/04/01 00:00:00,6.9,0.53,92.3,107.0,0.18
W345,G067,2026/04/01 00:00:00,6.9,0.53,92.3,107.0,0.18
W306,G058,2026/04/01 00:00:00,23.1,0.12,99.5,109.0,0.2
W292,G048,2026/04/01 00:00:00,51.2,20.33,60.3,125.0,0.36
W321,G073,2026/04/01 00:00:00,,,,,0.0
W310,G062,2026/04/01 00:00:00,28.1,0.31,98.9,144.0,1.2
W312,G064,2026/04/01 00:00:00,49.5,0.68,98.63,102.0,0.25
W260,G020,2026/04/01 00:00:00,46.0,20.19,56.1,100.0,0.38
W244,G004,2026/04/01 00:00:00,56.0,22.29,60.2,113.0,0.33
W337,G084,2026/04/01 00:00:00,,,,,0.0
W337,G085,2026/04/01 00:00:00,,,,,0.0
W268,G027,2026/04/01 00:00:00,5.8,2.49,57.0,65.0,0.27
W253,G013,2026/04/01 00:00:00,1.2,0.59,51.0,117.0,0.38
W252,G012,2026/04/01 00:00:00,4.1,0.02,99.5,128.0,0.46
W344,G051,2026/04/01 00:00:00,7.2,0.09,98.8,119.0,0.22
W257,G017,2026/04/01 00:00:00,39.1,18.81,51.9,105.0,0.44
W335,G064,2026/04/01 00:00:00,,,,,0.0
W335,G081,2026/04/01 00:00:00,,,,,0.0
W326,G078,2026/04/01 00:00:00,24.3,4.4,81.9,153.0,0.74
W264,G024,2026/04/01 00:00:00,56.0,0.88,98.43,137.0,0.56
W332,G084,2026/04/01 00:00:00,26.1,5.12,80.4,113.0,0.27
W262,G022,2026/04/01 00:00:00,66.01,12.54,81.0,115.0,0.43
W323,G075,2026/04/01 00:00:00,,,,,0.0
W293,G023,2026/04/01 00:00:00,,,,,0.0
W293,G024,2026/04/01 00:00:00,,,,,0.0
W314,G066,2026/04/01 00:00:00,,,,,0.0
W294,G025,2026/04/01 00:00:00,,,,,0.0
W294,G026,2026/04/01 00:00:00,,,,,0.0
W329,G081,2026/04/01 00:00:00,48.6,2.21,95.46,116.0,0.29
W322,G074,2026/04/01 00:00:00,44.6,8.56,80.8,119.0,0.26
W338,G079,2026/04/01 00:00:00,,,,,0.0
W338,G086,2026/04/01 00:00:00,,,,,0.0
W303,G055,2026/04/01 00:00:00,17.2,1.02,94.09,49.0,0.3
W296,G032,2026/04/01 00:00:00,,,,,0.0
W296,G033,2026/04/01 00:00:00,,,,,0.0
W255,G015,2026/04/01 00:00:00,,,,,0.0
W251,G011,2026/04/01 00:00:00,12.2,3.54,71.0,116.0,0.46
W290,G046,2026/04/01 00:00:00,5.0,2.0,60.1,92.0,0.35
W247,G007,2026/04/01 00:00:00,84.11,41.05,51.2,132.0,0.39
W297,G049,2026/04/01 00:00:00,48.0,8.06,83.2,131.0,0.41
W339,G086,2026/04/01 00:00:00,22.1,11.03,50.1,86.0,0.33
W259,G019,2026/04/01 00:00:00,70.01,30.17,56.9,95.0,0.4
W250,G010,2026/04/01 00:00:00,5.4,1.36,74.8,137.0,0.49
W295,G030,2026/04/01 00:00:00,,,,,0.0
W295,G031,2026/04/01 00:00:00,,,,,0.0
W308,G060,2026/04/01 00:00:00,,,,,0.0
W343,G090,2026/04/01 00:00:00,31.2,3.87,87.6,115.0,0.26
W346,G052,2026/04/01 00:00:00,10.1,1.1,89.15,120.0,0.25
W346,G067,2026/04/01 00:00:00,10.1,1.1,89.15,120.0,0.25
W283,G042,2026/04/01 00:00:00,35.7,0.29,99.2,120.0,0.29
W327,G079,2026/04/01 00:00:00,28.0,0.31,98.9,110.0,0.28
W281,G040,2026/04/01 00:00:00,38.4,13.09,65.9,16.0,0.17
W334,G080,2026/04/01 00:00:00,,,,,0.0
W334,G081,2026/04/01 00:00:00,,,,,0.0
W341,G088,2026/04/01 00:00:00,11.4,1.41,87.6,80.0,0.24
W331,G083,2026/04/01 00:00:00,31.8,3.37,89.4,155.0,0.81
W365,G103,2026/04/03 00:00:00,,,,,0.0
W356,G095,2026/04/03 00:00:00,1.4,0.01,99.22,68.0,0.2
W363,G101,2026/04/03 00:00:00,,,,,0.0
W363,G102,2026/04/03 00:00:00,,,,,0.0
W382,G112,2026/04/03 00:00:00,,,,,0.0
W366,G103,2026/04/03 00:00:00,15.2,0.17,98.9,89.0,0.45
W369,G105,2026/04/03 00:00:00,7.2,1.29,82.03,63.0,0.16
W359,G098,2026/04/03 00:00:00,8.9,0.36,95.98,100.0,1.0
W370,G105,2026/04/03 00:00:00,,,,,0.0
W370,G106,2026/04/03 00:00:00,,,,,0.0
W368,G104,2026/04/03 00:00:00,,,,,0.0
W368,G105,2026/04/03 00:00:00,,,,,0.0
W376,G109,2026/04/03 00:00:00,29.2,1.54,94.72,105.0,0.2
W372,G107,2026/04/03 00:00:00,24.0,9.24,61.5,69.0,0.2
W378,G110,2026/04/12 00:00:00,1.5,0.22,85.2,68.0,0.23
W371,G106,2026/04/12 00:00:00,27.2,2.14,92.14,117.0,1.2
W358,G097,2026/04/12 00:00:00,32.8,0.36,98.9,63.0,0.2
W365,G102,2026/04/12 00:00:00,,,,,0.0
W365,G103,2026/04/12 00:00:00,,,,,0.0
W381,G111,2026/04/12 00:00:00,35.4,0.21,99.4,68.0,0.23
W381,G112,2026/04/12 00:00:00,35.4,0.21,99.4,68.0,0.23
W364,G102,2026/04/12 00:00:00,,,,,0.0
W361,G100,2026/04/12 00:00:00,35.3,2.86,91.9,39.0,0.12
W356,G095,2026/04/12 00:00:00,1.4,0.24,83.2,66.0,0.2
W374,G108,2026/04/12 00:00:00,8.7,3.58,58.8,70.0,0.25
W363,G101,2026/04/12 00:00:00,,,,,0.0
W363,G102,2026/04/12 00:00:00,,,,,0.0
W382,G112,2026/04/12 00:00:00,,,,,0.0
W373,G107,2026/04/12 00:00:00,,,,,0.0
W373,G108,2026/04/12 00:00:00,,,,,0.0
W366,G103,2026/04/12 00:00:00,,,,,0.0
W369,G105,2026/04/12 00:00:00,12.0,0.69,94.28,64.0,0.13
W359,G098,2026/04/12 00:00:00,10.1,1.35,86.65,105.0,1.0
W370,G105,2026/04/12 00:00:00,,,,,0.0
W370,G106,2026/04/12 00:00:00,,,,,0.0
W368,G104,2026/04/12 00:00:00,,,,,0.0
W368,G105,2026/04/12 00:00:00,,,,,0.0
W376,G109,2026/04/12 00:00:00,28.4,3.01,89.4,70.0,0.23
W367,G104,2026/04/12 00:00:00,18.8,0.21,98.9,64.0,0.2
W372,G107,2026/04/12 00:00:00,39.4,17.14,56.5,68.0,0.2
W357,G096,2026/04/12 00:00:00,40.5,4.37,89.2,65.0,0.2
W334,G080,2026/04/12 00:00:00,,,,,0.0
W334,G081,2026/04/12 00:00:00,,,,,0.0
W341,G088,2026/04/12 00:00:00,11.2,1.04,90.7,79.0,0.26
W331,G083,2026/04/12 00:00:00,37.7,4.41,88.3,149.0,0.73
W351,G056,2026/04/12 00:00:00,,,,,
W351,G057,2026/04/12 00:00:00,,,,,
W272,G031,2026/04/12 00:00:00,8.4,0.11,98.68,90.0,0.25
W245,G005,2026/04/12 00:00:00,51.9,14.12,72.8,113.0,0.75
W288,G044,2026/04/12 00:00:00,18.4,5.37,70.8,100.0,0.3
W241,G001,2026/04/12 00:00:00,43.6,9.37,78.5,115.0,0.3
W302,G054,2026/04/12 00:00:00,,,,,0.0
W274,G033,2026/04/12 00:00:00,10.1,1.21,88.0,70.0,0.32
W246,G006,2026/04/12 00:00:00,105.81,31.0,70.7,140.0,0.63
W267,G042,2026/04/12 00:00:00,12.4,0.64,94.82,26.0,0.27
W291,G047,2026/04/12 00:00:00,13.0,4.77,63.3,150.0,0.95
W324,G076,2026/04/12 00:00:00,66.91,22.82,65.9,87.0,0.29
W263,G023,2026/04/12 00:00:00,24.8,0.43,98.28,85.0,0.29
W271,G030,2026/04/12 00:00:00,,,,,0.0
W276,G035,2026/04/12 00:00:00,16.8,2.55,84.8,51.0,0.32
W352,G091,2026/04/12 00:00:00,15.6,0.08,99.5,132.0,0.5
W243,G003,2026/04/12 00:00:00,32.2,0.84,97.4,135.0,0.75
W254,G014,2026/04/12 00:00:00,21.9,5.87,73.2,106.0,0.42
W300,G052,2026/04/12 00:00:00,56.1,0.79,98.59,111.0,0.27
W299,G051,2026/04/12 00:00:00,,,,,0.0
W277,G036,2026/04/12 00:00:00,19.4,4.77,75.4,133.0,0.65
W249,G009,2026/04/12 00:00:00,99.51,39.7,60.1,143.0,0.59
W282,G041,2026/04/12 00:00:00,19.7,3.11,84.2,80.0,0.15
W273,G032,2026/04/12 00:00:00,22.5,0.15,99.32,100.0,0.35
W316,G068,2026/04/12 00:00:00,,,,,0.0
W328,G080,2026/04/12 00:00:00,27.2,0.73,97.31,113.0,0.29
W298,G050,2026/04/12 00:00:00,18.3,4.5,75.4,112.0,0.24
W279,G038,2026/04/12 00:00:00,,,,,0.0
W309,G061,2026/04/12 00:00:00,31.4,2.54,91.9,107.0,0.21
W347,G052,2026/04/12 00:00:00,7.8,0.11,98.6,69.0,0.29
W347,G053,2026/04/12 00:00:00,7.8,0.11,98.6,69.0,0.29
W261,G021,2026/04/12 00:00:00,60.41,14.32,76.3,117.0,0.35
W242,G002,2026/04/12 00:00:00,31.4,4.58,85.4,99.0,0.26
W315,G067,2026/04/12 00:00:00,63.91,5.88,90.8,118.0,0.3
W342,G089,2026/04/12 00:00:00,8.9,5.84,34.4,87.0,0.11
W349,G054,2026/04/12 00:00:00,,,,,0.0
W349,G055,2026/04/12 00:00:00,,,,,0.0
W248,G008,2026/04/12 00:00:00,50.5,22.42,55.6,114.0,0.23
W280,G039,2026/04/12 00:00:00,46.1,11.57,74.9,70.0,0.2
W319,G071,2026/04/12 00:00:00,67.81,2.58,96.2,113.0,0.29
W354,G093,2026/04/12 00:00:00,,,,,0.0
W336,G064,2026/04/12 00:00:00,,,,,0.0
W336,G082,2026/04/12 00:00:00,,,,,0.0
W325,G077,2026/04/12 00:00:00,65.81,14.02,78.7,144.0,0.74
W330,G082,2026/04/12 00:00:00,26.4,0.41,98.44,100.0,0.28
W307,G059,2026/04/12 00:00:00,7.7,1.11,85.6,109.0,0.17
W361,G100,2026/03/01 00:00:00,27.5,2.23,91.9,100.0,1.0
W318,G070,2026/03/01 00:00:00,46.1,6.92,85.0,125.0,0.49
W313,G065,2026/03/01 00:00:00,,,,,0.0
W317,G069,2026/03/01 00:00:00,85.61,15.67,81.7,132.0,0.59
W278,G037,2026/03/01 00:00:00,42.4,1.82,95.7,126.0,0.66
W266,G026,2026/03/01 00:00:00,,,,,
W289,G045,2026/03/01 00:00:00,46.7,12.1,74.1,117.0,0.3
W340,G087,2026/03/01 00:00:00,14.4,4.25,70.5,52.0,0.36
W303,G055,2026/03/01 00:00:00,12.5,0.18,98.53,88.0,0.25
W296,G032,2026/03/01 00:00:00,,,,,0.0
W296,G033,2026/03/01 00:00:00,,,,,0.0
W256,G016,2026/03/01 00:00:00,43.2,18.79,56.5,94.0,0.27
W260,G020,2026/03/01 00:00:00,44.6,15.34,65.6,101.0,0.29
W244,G004,2026/03/01 00:00:00,55.8,17.02,69.5,110.0,0.32
W337,G084,2026/03/01 00:00:00,,,,,0.0
W337,G085,2026/03/01 00:00:00,,,,,0.0
W268,G027,2026/03/01 00:00:00,7.3,1.72,76.4,59.0,0.27
W362,G101,2026/03/01 00:00:00,,,,,0.0
W365,G102,2026/03/01 00:00:00,,,,,0.0
W365,G103,2026/03/01 00:00:00,,,,,0.0
W356,G095,2026/03/01 00:00:00,,,,,
W253,G013,2026/03/01 00:00:00,5.4,0.42,92.2,117.0,0.38
W252,G012,2026/03/01 00:00:00,22.4,1.52,93.2,104.0,0.43
W344,G051,2026/03/01 00:00:00,0.7,0.01,98.57,78.0,0.23
W262,G022,2026/03/01 00:00:00,86.41,35.43,59.0,117.0,0.35
W323,G075,2026/03/01 00:00:00,38.8,2.52,93.5,136.0,0.89
W293,G023,2026/03/01 00:00:00,,,,,0.0
W293,G024,2026/03/01 00:00:00,,,,,0.0
W314,G066,2026/03/01 00:00:00,29.9,3.41,88.58,133.0,0.52
W294,G025,2026/03/01 00:00:00,,,,,0.0
W294,G026,2026/03/01 00:00:00,,,,,0.0
W371,G106,2026/03/01 00:00:00,18.0,0.2,98.9,64.0,0.21
W363,G101,2026/03/01 00:00:00,,,,,0.0
W363,G102,2026/03/01 00:00:00,,,,,0.0
W382,G112,2026/03/01 00:00:00,,,,,0.0
W329,G081,2026/03/01 00:00:00,56.6,3.28,94.2,113.0,0.35
W322,G074,2026/03/01 00:00:00,87.81,5.88,93.3,136.0,0.63
W255,G015,2026/03/01 00:00:00,,,,,0.0
W251,G011,2026/03/01 00:00:00,12.2,4.32,64.6,113.0,0.46
W290,G046,2026/03/01 00:00:00,18.7,2.34,87.5,92.0,0.32
W381,G111,2026/03/01 00:00:00,12.6,0.91,92.8,53.0,0.3
W381,G112,2026/03/01 00:00:00,12.6,0.91,92.8,53.0,0.3
W364,G102,2026/03/01 00:00:00,11.1,0.35,96.86,64.0,0.16
W374,G108,2026/03/01 00:00:00,10.8,1.09,89.9,75.0,0.26
W247,G007,2026/03/01 00:00:00,94.41,29.27,69.0,128.0,0.37
W297,G049,2026/03/01 00:00:00,48.0,1.49,96.9,144.0,0.75
W339,G086,2026/03/01 00:00:00,21.9,4.4,79.9,94.0,0.35
W259,G019,2026/03/01 00:00:00,67.01,12.73,81.0,95.0,0.34
W250,G010,2026/03/01 00:00:00,32.9,1.22,96.3,132.0,0.1
W295,G030,2026/03/01 00:00:00,,,,,0.0
W295,G031,2026/03/01 00:00:00,,,,,0.0
W373,G107,2026/03/01 00:00:00,,,,,0.0
W373,G108,2026/03/01 00:00:00,,,,,0.0
W366,G103,2026/03/01 00:00:00,11.4,0.87,92.37,64.0,0.21
W369,G105,2026/03/01 00:00:00,11.3,0.28,97.5,66.0,0.24
W308,G060,2026/03/01 00:00:00,48.5,0.58,98.8,92.0,0.25
W343,G090,2026/03/01 00:00:00,35.2,0.55,98.45,115.0,0.26
W346,G052,2026/03/01 00:00:00,1.6,0.02,98.88,114.0,0.24
W346,G067,2026/03/01 00:00:00,1.6,0.02,98.88,114.0,0.24
W283,G042,2026/03/01 00:00:00,42.1,1.45,96.56,118.0,0.33
W327,G079,2026/03/01 00:00:00,,,,,0.0
W281,G040,2026/03/01 00:00:00,5.3,1.53,71.2,141.0,0.77
W334,G080,2026/03/01 00:00:00,,,,,0.0
W334,G081,2026/03/01 00:00:00,,,,,0.0
W367,G104,2026/03/01 00:00:00,14.9,0.33,97.8,69.0,0.23
W359,G098,2026/03/01 00:00:00,16.1,0.57,96.43,105.0,1.0
W370,G105,2026/03/01 00:00:00,,,,,0.0
W370,G106,2026/03/01 00:00:00,,,,,0.0
W368,G104,2026/03/01 00:00:00,,,,,0.0
W368,G105,2026/03/01 00:00:00,,,,,0.0
W341,G088,2026/03/01 00:00:00,23.9,0.31,98.69,94.0,0.26
W331,G083,2026/03/01 00:00:00,,,,,0.0
W351,G056,2026/03/01 00:00:00,,,,,
W351,G057,2026/03/01 00:00:00,,,,,
W272,G031,2026/03/01 00:00:00,16.8,0.32,98.11,134.0,0.66
W376,G109,2026/03/01 00:00:00,69.9,6.43,90.8,80.0,0.3
W363,G102,2026/03/18 00:00:00,,,,,0.0
W382,G112,2026/03/18 00:00:00,,,,,0.0
W309,G061,2026/03/18 00:00:00,,,,,0.0
W347,G052,2026/03/18 00:00:00,4.5,0.58,87.1,73.0,0.25
W347,G053,2026/03/18 00:00:00,4.5,0.58,87.1,73.0,0.25
W261,G021,2026/03/18 00:00:00,63.61,18.89,70.3,120.0,0.42
W242,G002,2026/03/18 00:00:00,,,,,0.0
W315,G067,2026/03/18 00:00:00,51.5,0.26,99.5,101.0,0.25
W342,G089,2026/03/18 00:00:00,16.6,0.49,97.07,99.0,0.24
W349,G054,2026/03/18 00:00:00,,,,,0.0
W349,G055,2026/03/18 00:00:00,,,,,0.0
W248,G008,2026/03/18 00:00:00,21.6,7.39,65.8,113.0,0.21
W280,G039,2026/03/18 00:00:00,46.1,15.81,65.7,98.0,0.19
W319,G071,2026/03/18 00:00:00,53.8,8.72,83.8,106.0,0.26
W318,G070,2026/03/18 00:00:00,40.2,13.65,66.04,131.0,0.49
W267,G042,2026/03/18 00:00:00,,,,,0.0
W291,G047,2026/03/18 00:00:00,15.7,5.73,63.5,138.0,0.7
W357,G096,2026/03/18 00:00:00,54.0,6.91,87.2,60.0,0.25
W313,G065,2026/03/18 00:00:00,56.6,4.19,92.6,117.0,0.21
W317,G069,2026/03/18 00:00:00,72.21,8.4,88.37,135.0,0.54
W278,G037,2026/03/18 00:00:00,22.6,6.71,70.3,134.0,0.68
W266,G026,2026/03/18 00:00:00,,,,,0.0
W289,G045,2026/03/18 00:00:00,44.8,9.72,78.3,121.0,0.35
W340,G087,2026/03/18 00:00:00,14.4,6.47,55.1,58.0,0.36
W256,G016,2026/03/18 00:00:00,30.8,9.15,70.3,98.0,0.33
W366,G103,2026/03/18 00:00:00,18.6,2.73,85.3,87.0,0.31
W369,G105,2026/03/18 00:00:00,1.8,0.1,94.2,75.0,0.21
W359,G098,2026/03/18 00:00:00,11.8,0.72,93.92,105.0,1.0
W370,G105,2026/03/18 00:00:00,,,,,0.0
W370,G106,2026/03/18 00:00:00,,,,,0.0
W260,G020,2026/03/18 00:00:00,47.0,11.52,75.5,100.0,0.38
W244,G004,2026/03/18 00:00:00,54.3,15.31,71.8,112.0,0.33
W337,G084,2026/03/18 00:00:00,,,,,0.0
W337,G085,2026/03/18 00:00:00,,,,,0.0
W268,G027,2026/03/18 00:00:00,6.1,2.42,60.3,59.0,0.29
W377,G109,2026/03/18 00:00:00,,,,,0.0
W377,G110,2026/03/18 00:00:00,,,,,0.0
W368,G104,2026/03/18 00:00:00,,,,,0.0
W368,G105,2026/03/18 00:00:00,,,,,0.0
W376,G109,2026/03/18 00:00:00,69.9,6.15,91.2,105.0,0.25
W253,G013,2026/03/18 00:00:00,8.1,2.03,74.9,117.0,0.38
W252,G012,2026/03/18 00:00:00,16.6,0.66,96.0,130.0,0.44
W344,G051,2026/03/18 00:00:00,4.5,0.62,86.13,93.0,0.24
W262,G022,2026/03/18 00:00:00,101.01,47.47,53.0,115.0,0.43
W323,G075,2026/03/18 00:00:00,30.3,1.96,93.52,139.0,0.86
W293,G023,2026/03/18 00:00:00,,,,,0.0
W293,G024,2026/03/18 00:00:00,,,,,0.0
W314,G066,2026/03/18 00:00:00,19.7,0.3,98.47,141.0,0.61
W294,G025,2026/03/18 00:00:00,,,,,0.0
W294,G026,2026/03/18 00:00:00,,,,,0.0
W372,G107,2026/03/18 00:00:00,2.7,0.72,73.38,70.0,0.2
W329,G081,2026/03/18 00:00:00,48.9,3.72,92.4,115.0,0.33
W322,G074,2026/03/18 00:00:00,44.6,9.9,77.8,104.0,0.27
W255,G015,2026/03/18 00:00:00,,,,,0.0
W251,G011,2026/03/18 00:00:00,12.2,7.73,36.6,113.0,0.48
W290,G046,2026/03/18 00:00:00,9.8,3.83,60.9,86.0,0.37
W247,G007,2026/03/18 00:00:00,94.41,41.73,55.8,138.0,0.31
W297,G049,2026/03/18 00:00:00,48.0,0.53,98.9,143.0,0.65
W339,G086,2026/03/18 00:00:00,21.9,1.69,92.3,83.0,0.32
W375,G108,2026/03/18 00:00:00,,,,,0.0
W375,G109,2026/03/18 00:00:00,,,,,0.0
W355,G094,2026/03/18 00:00:00,13.1,0.34,97.4,107.0,0.5
W380,G111,2026/03/18 00:00:00,50.9,0.56,98.9,70.0,0.25
W379,G110,2026/03/18 00:00:00,,,,,0.0
W379,G111,2026/03/18 00:00:00,,,,,0.0
W259,G019,2026/03/18 00:00:00,67.41,18.94,71.9,95.0,0.4
W250,G010,2026/03/18 00:00:00,5.2,1.15,77.9,128.0,0.41
W360,G099,2026/03/18 00:00:00,6.8,0.49,92.86,100.0,0.8
W378,G110,2026/03/18 00:00:00,37.9,1.09,97.13,60.0,0.23
W324,G076,2026/03/18 00:00:00,23.4,3.15,86.52,114.0,0.3
W263,G023,2026/03/18 00:00:00,45.5,0.86,98.11,93.0,0.28
W271,G030,2026/03/18 00:00:00,,,,,0.0
W358,G097,2026/03/18 00:00:00,34.8,13.43,61.4,68.0,0.28
W276,G035,2026/03/18 00:00:00,13.5,6.99,48.2,53.0,0.4
W352,G091,2026/03/18 00:00:00,15.6,3.24,79.2,66.0,0.3
W243,G003,2026/03/18 00:00:00,32.2,13.01,59.6,141.0,0.8
W254,G014,2026/03/18 00:00:00,0.8,0.19,75.7,105.0,0.38
W320,G072,2026/03/22 00:00:00,2.2,0.02,98.9,61.0,0.13
W275,G034,2026/03/22 00:00:00,52.7,13.28,74.8,142.0,1.0
W269,G028,2026/03/22 00:00:00,2.3,0.03,98.7,60.0,0.13
W258,G018,2026/03/22 00:00:00,38.5,4.54,88.2,93.0,0.38
W305,G057,2026/03/22 00:00:00,24.4,0.3,98.79,85.0,0.21
W287,G043,2026/03/22 00:00:00,37.3,10.41,72.1,102.0,0.33
W345,G051,2026/03/22 00:00:00,6.9,0.13,98.1,109.0,0.16
W345,G067,2026/03/22 00:00:00,6.9,0.13,98.1,109.0,0.16
W306,G058,2026/03/22 00:00:00,23.9,1.82,92.4,106.0,0.21
W292,G048,2026/03/22 00:00:00,33.5,9.41,71.9,116.0,0.3
W321,G073,2026/03/22 00:00:00,0.1,0.01,86.0,128.0,0.48
W310,G062,2026/03/22 00:00:00,,,,,0.0
W312,G064,2026/03/22 00:00:00,54.5,9.9,81.83,104.0,0.27
W376,G109,2026/03/28 00:00:00,42.4,2.51,94.08,105.0,0.22
W372,G107,2026/03/28 00:00:00,25.0,2.11,91.55,70.0,0.23
W363,G101,2026/03/28 00:00:00,,,,,0.0
W363,G102,2026/03/28 00:00:00,,,,,0.0
W382,G112,2026/03/28 00:00:00,,,,,0.0
W362,G101,2026/03/28 00:00:00,2.8,0.59,79.1,69.0,0.23
W365,G102,2026/03/28 00:00:00,,,,,0.0
W365,G103,2026/03/28 00:00:00,,,,,0.0
