WELL_GROUP_NAME,PROD_DATE,INJ_INDICATOR,PROD_INDICATOR,OPTIMAL_LAG_DAYS
G109,2026/4/8 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G109,2026/4/8 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G109,2026/4/8 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G109,2026/4/8 0:00,INJ_VOL_DAILY,WATER_CUT,4
G109,2026/4/8 0:00,INJ_VOL_DAILY,WH_TEMP,4
G110,2026/4/8 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G110,2026/4/8 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G110,2026/4/8 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G110,2026/4/8 0:00,INJ_VOL_DAILY,WATER_CUT,4
G110,2026/4/8 0:00,INJ_VOL_DAILY,WH_TEMP,4
G111,2026/4/8 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G111,2026/4/8 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G111,2026/4/8 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G111,2026/4/8 0:00,INJ_VOL_DAILY,WATER_CUT,4
G111,2026/4/8 0:00,INJ_VOL_DAILY,WH_TEMP,4
G025,2026/4/9 0:00,INJ_VOL_DAILY,WATER_CUT,4
G025,2026/4/9 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G025,2026/4/9 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G025,2026/4/9 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G025,2026/4/9 0:00,INJ_VOL_DAILY,WH_TEMP,4
G026,2026/4/9 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G026,2026/4/9 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G026,2026/4/9 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G026,2026/4/9 0:00,INJ_VOL_DAILY,WATER_CUT,4
G026,2026/4/9 0:00,INJ_VOL_DAILY,WH_TEMP,4
G027,2026/4/9 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G027,2026/4/9 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G027,2026/4/9 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G027,2026/4/9 0:00,INJ_VOL_DAILY,WATER_CUT,4
G027,2026/4/9 0:00,INJ_VOL_DAILY,WH_TEMP,4
G028,2026/4/9 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G028,2026/4/9 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G028,2026/4/9 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G028,2026/4/9 0:00,INJ_VOL_DAILY,WATER_CUT,4
G028,2026/4/9 0:00,INJ_VOL_DAILY,WH_TEMP,4
G029,2026/4/9 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G029,2026/4/9 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G029,2026/4/9 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G029,2026/4/9 0:00,INJ_VOL_DAILY,WATER_CUT,4
G029,2026/4/9 0:00,INJ_VOL_DAILY,WH_TEMP,4
G030,2026/4/9 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G030,2026/4/9 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G030,2026/4/9 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G030,2026/4/9 0:00,INJ_VOL_DAILY,WATER_CUT,4
G030,2026/4/9 0:00,INJ_VOL_DAILY,WH_TEMP,4
G031,2026/4/9 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G031,2026/4/9 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G031,2026/4/9 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G031,2026/4/9 0:00,INJ_VOL_DAILY,WATER_CUT,4
G031,2026/4/9 0:00,INJ_VOL_DAILY,WH_TEMP,4
G032,2026/4/9 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G032,2026/4/9 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G032,2026/4/9 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G032,2026/4/9 0:00,INJ_VOL_DAILY,WATER_CUT,4
G032,2026/4/9 0:00,INJ_VOL_DAILY,WH_TEMP,4
G033,2026/4/9 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G033,2026/4/9 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G033,2026/4/9 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G033,2026/4/9 0:00,INJ_VOL_DAILY,WATER_CUT,4
G033,2026/4/9 0:00,INJ_VOL_DAILY,WH_TEMP,4
G054,2026/4/9 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G054,2026/4/9 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G054,2026/4/9 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G054,2026/4/9 0:00,INJ_VOL_DAILY,WATER_CUT,4
G054,2026/4/9 0:00,INJ_VOL_DAILY,WH_TEMP,4
G055,2026/4/9 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G055,2026/4/9 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G055,2026/4/9 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G055,2026/4/9 0:00,INJ_VOL_DAILY,WATER_CUT,4
G055,2026/4/9 0:00,INJ_VOL_DAILY,WH_TEMP,4
G057,2026/4/9 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G057,2026/4/9 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G057,2026/4/9 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G057,2026/4/9 0:00,INJ_VOL_DAILY,WATER_CUT,4
G057,2026/4/9 0:00,INJ_VOL_DAILY,WH_TEMP,4
G081,2026/4/9 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G081,2026/4/9 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G081,2026/4/9 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G081,2026/4/9 0:00,INJ_VOL_DAILY,WATER_CUT,4
G081,2026/4/9 0:00,INJ_VOL_DAILY,WH_TEMP,4
G085,2026/4/9 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G085,2026/4/9 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G085,2026/4/9 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G085,2026/4/9 0:00,INJ_VOL_DAILY,WATER_CUT,4
G085,2026/4/9 0:00,INJ_VOL_DAILY,WH_TEMP,4
G086,2026/4/9 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G086,2026/4/9 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G086,2026/4/9 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G086,2026/4/9 0:00,INJ_VOL_DAILY,WATER_CUT,4
G086,2026/4/9 0:00,INJ_VOL_DAILY,WH_TEMP,4
G098,2026/4/9 0:00,INJ_VOL_DAILY,WATER_CUT,4
G098,2026/4/9 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G098,2026/4/9 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G098,2026/4/9 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G098,2026/4/9 0:00,INJ_VOL_DAILY,WH_TEMP,4
G099,2026/4/9 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G099,2026/4/9 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G099,2026/4/9 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G099,2026/4/9 0:00,INJ_VOL_DAILY,WATER_CUT,4
G099,2026/4/9 0:00,INJ_VOL_DAILY,WH_TEMP,4
G100,2026/4/9 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G100,2026/4/9 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G100,2026/4/9 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G100,2026/4/9 0:00,INJ_VOL_DAILY,WATER_CUT,4
G100,2026/4/9 0:00,INJ_VOL_DAILY,WH_TEMP,4
G101,2026/4/9 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G101,2026/4/9 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G101,2026/4/9 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G101,2026/4/9 0:00,INJ_VOL_DAILY,WATER_CUT,4
G101,2026/4/9 0:00,INJ_VOL_DAILY,WH_TEMP,4
G102,2026/4/9 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G102,2026/4/9 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G102,2026/4/9 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G102,2026/4/9 0:00,INJ_VOL_DAILY,WATER_CUT,4
G102,2026/4/9 0:00,INJ_VOL_DAILY,WH_TEMP,4
G103,2026/4/9 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G103,2026/4/9 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G103,2026/4/9 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G103,2026/4/9 0:00,INJ_VOL_DAILY,WATER_CUT,4
G103,2026/4/9 0:00,INJ_VOL_DAILY,WH_TEMP,4
G104,2026/4/9 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G104,2026/4/9 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G104,2026/4/9 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G104,2026/4/9 0:00,INJ_VOL_DAILY,WATER_CUT,4
G104,2026/4/9 0:00,INJ_VOL_DAILY,WH_TEMP,4
G105,2026/4/9 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G105,2026/4/9 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G105,2026/4/9 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G105,2026/4/9 0:00,INJ_VOL_DAILY,WATER_CUT,4
G105,2026/4/9 0:00,INJ_VOL_DAILY,WH_TEMP,4
G106,2026/4/9 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G106,2026/4/9 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G106,2026/4/9 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G106,2026/4/9 0:00,INJ_VOL_DAILY,WATER_CUT,4
G106,2026/4/9 0:00,INJ_VOL_DAILY,WH_TEMP,4
G107,2026/4/9 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G107,2026/4/9 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G107,2026/4/9 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G107,2026/4/9 0:00,INJ_VOL_DAILY,WATER_CUT,4
G107,2026/4/9 0:00,INJ_VOL_DAILY,WH_TEMP,4
G108,2026/4/9 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G108,2026/4/9 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G108,2026/4/9 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G108,2026/4/9 0:00,INJ_VOL_DAILY,WATER_CUT,4
G108,2026/4/9 0:00,INJ_VOL_DAILY,WH_TEMP,4
G109,2026/4/9 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G109,2026/4/9 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G109,2026/4/9 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G109,2026/4/9 0:00,INJ_VOL_DAILY,WATER_CUT,4
G109,2026/4/9 0:00,INJ_VOL_DAILY,WH_TEMP,4
G110,2026/4/9 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G110,2026/4/9 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G110,2026/4/9 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G110,2026/4/9 0:00,INJ_VOL_DAILY,WATER_CUT,4
G110,2026/4/9 0:00,INJ_VOL_DAILY,WH_TEMP,4
G111,2026/4/9 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G111,2026/4/9 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G111,2026/4/9 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G111,2026/4/9 0:00,INJ_VOL_DAILY,WATER_CUT,4
G111,2026/4/9 0:00,INJ_VOL_DAILY,WH_TEMP,4
G025,2026/4/10 0:00,INJ_VOL_DAILY,WATER_CUT,4
G025,2026/4/10 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G025,2026/4/10 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G025,2026/4/10 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G025,2026/4/10 0:00,INJ_VOL_DAILY,WH_TEMP,4
G026,2026/4/10 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G026,2026/4/10 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G026,2026/4/10 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G026,2026/4/10 0:00,INJ_VOL_DAILY,WATER_CUT,4
G026,2026/4/10 0:00,INJ_VOL_DAILY,WH_TEMP,4
G027,2026/4/10 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G027,2026/4/10 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G027,2026/4/10 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G027,2026/4/10 0:00,INJ_VOL_DAILY,WATER_CUT,4
G027,2026/4/10 0:00,INJ_VOL_DAILY,WH_TEMP,4
G028,2026/4/10 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G028,2026/4/10 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G028,2026/4/10 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G028,2026/4/10 0:00,INJ_VOL_DAILY,WATER_CUT,4
G028,2026/4/10 0:00,INJ_VOL_DAILY,WH_TEMP,4
G029,2026/4/10 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G029,2026/4/10 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G029,2026/4/10 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G029,2026/4/10 0:00,INJ_VOL_DAILY,WATER_CUT,4
G029,2026/4/10 0:00,INJ_VOL_DAILY,WH_TEMP,4
G030,2026/4/10 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G030,2026/4/10 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G030,2026/4/10 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G030,2026/4/10 0:00,INJ_VOL_DAILY,WATER_CUT,4
G030,2026/4/10 0:00,INJ_VOL_DAILY,WH_TEMP,4
G031,2026/4/10 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G031,2026/4/10 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G031,2026/4/10 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G031,2026/4/10 0:00,INJ_VOL_DAILY,WATER_CUT,4
G031,2026/4/10 0:00,INJ_VOL_DAILY,WH_TEMP,4
G032,2026/4/10 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G032,2026/4/10 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G032,2026/4/10 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G032,2026/4/10 0:00,INJ_VOL_DAILY,WATER_CUT,4
G032,2026/4/10 0:00,INJ_VOL_DAILY,WH_TEMP,4
G033,2026/4/10 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G033,2026/4/10 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G033,2026/4/10 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G033,2026/4/10 0:00,INJ_VOL_DAILY,WATER_CUT,4
G033,2026/4/10 0:00,INJ_VOL_DAILY,WH_TEMP,4
G054,2026/4/10 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G054,2026/4/10 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G054,2026/4/10 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G054,2026/4/10 0:00,INJ_VOL_DAILY,WATER_CUT,4
G054,2026/4/10 0:00,INJ_VOL_DAILY,WH_TEMP,4
G055,2026/4/10 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G055,2026/4/10 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G055,2026/4/10 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G055,2026/4/10 0:00,INJ_VOL_DAILY,WATER_CUT,4
G055,2026/4/10 0:00,INJ_VOL_DAILY,WH_TEMP,4
G057,2026/4/10 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G057,2026/4/10 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G057,2026/4/10 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G057,2026/4/10 0:00,INJ_VOL_DAILY,WATER_CUT,4
G057,2026/4/10 0:00,INJ_VOL_DAILY,WH_TEMP,4
G081,2026/4/10 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G081,2026/4/10 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G081,2026/4/10 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G081,2026/4/10 0:00,INJ_VOL_DAILY,WATER_CUT,4
G081,2026/4/10 0:00,INJ_VOL_DAILY,WH_TEMP,4
G085,2026/4/10 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G085,2026/4/10 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G085,2026/4/10 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G085,2026/4/10 0:00,INJ_VOL_DAILY,WATER_CUT,4
G085,2026/4/10 0:00,INJ_VOL_DAILY,WH_TEMP,4
G086,2026/4/10 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G086,2026/4/10 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G086,2026/4/10 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G086,2026/4/10 0:00,INJ_VOL_DAILY,WATER_CUT,4
G086,2026/4/10 0:00,INJ_VOL_DAILY,WH_TEMP,4
G098,2026/4/10 0:00,INJ_VOL_DAILY,WATER_CUT,4
G098,2026/4/10 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G098,2026/4/10 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G098,2026/4/10 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G098,2026/4/10 0:00,INJ_VOL_DAILY,WH_TEMP,4
G099,2026/4/10 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G099,2026/4/10 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G099,2026/4/10 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G099,2026/4/10 0:00,INJ_VOL_DAILY,WATER_CUT,4
G099,2026/4/10 0:00,INJ_VOL_DAILY,WH_TEMP,4
G100,2026/4/10 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G100,2026/4/10 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G100,2026/4/10 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G100,2026/4/10 0:00,INJ_VOL_DAILY,WATER_CUT,4
G100,2026/4/10 0:00,INJ_VOL_DAILY,WH_TEMP,4
G101,2026/4/10 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G101,2026/4/10 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G101,2026/4/10 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G101,2026/4/10 0:00,INJ_VOL_DAILY,WATER_CUT,4
G101,2026/4/10 0:00,INJ_VOL_DAILY,WH_TEMP,4
G102,2026/4/10 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G102,2026/4/10 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G102,2026/4/10 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G102,2026/4/10 0:00,INJ_VOL_DAILY,WATER_CUT,4
G102,2026/4/10 0:00,INJ_VOL_DAILY,WH_TEMP,4
G103,2026/4/10 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G103,2026/4/10 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G103,2026/4/10 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G103,2026/4/10 0:00,INJ_VOL_DAILY,WATER_CUT,4
G103,2026/4/10 0:00,INJ_VOL_DAILY,WH_TEMP,4
G104,2026/4/10 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G104,2026/4/10 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G104,2026/4/10 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G104,2026/4/10 0:00,INJ_VOL_DAILY,WATER_CUT,4
G104,2026/4/10 0:00,INJ_VOL_DAILY,WH_TEMP,4
G105,2026/4/10 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G105,2026/4/10 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G105,2026/4/10 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G105,2026/4/10 0:00,INJ_VOL_DAILY,WATER_CUT,4
G105,2026/4/10 0:00,INJ_VOL_DAILY,WH_TEMP,4
G106,2026/4/10 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G106,2026/4/10 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G106,2026/4/10 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G106,2026/4/10 0:00,INJ_VOL_DAILY,WATER_CUT,4
G106,2026/4/10 0:00,INJ_VOL_DAILY,WH_TEMP,4
G107,2026/4/10 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G107,2026/4/10 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G107,2026/4/10 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G107,2026/4/10 0:00,INJ_VOL_DAILY,WATER_CUT,4
G107,2026/4/10 0:00,INJ_VOL_DAILY,WH_TEMP,4
G108,2026/4/10 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G108,2026/4/10 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G108,2026/4/10 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G108,2026/4/10 0:00,INJ_VOL_DAILY,WATER_CUT,4
G108,2026/4/10 0:00,INJ_VOL_DAILY,WH_TEMP,4
G109,2026/4/10 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G109,2026/4/10 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G109,2026/4/10 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G109,2026/4/10 0:00,INJ_VOL_DAILY,WATER_CUT,4
G109,2026/4/10 0:00,INJ_VOL_DAILY,WH_TEMP,4
G110,2026/4/10 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G110,2026/4/10 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G110,2026/4/10 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G110,2026/4/10 0:00,INJ_VOL_DAILY,WATER_CUT,4
G110,2026/4/10 0:00,INJ_VOL_DAILY,WH_TEMP,4
G111,2026/4/10 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G111,2026/4/10 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G111,2026/4/10 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G111,2026/4/10 0:00,INJ_VOL_DAILY,WATER_CUT,4
G111,2026/4/10 0:00,INJ_VOL_DAILY,WH_TEMP,4
G025,2026/4/11 0:00,INJ_VOL_DAILY,WATER_CUT,4
G025,2026/4/11 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G025,2026/4/11 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G025,2026/4/11 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G025,2026/4/11 0:00,INJ_VOL_DAILY,WH_TEMP,4
G026,2026/4/11 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G026,2026/4/11 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G026,2026/4/11 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G026,2026/4/11 0:00,INJ_VOL_DAILY,WATER_CUT,4
G026,2026/4/11 0:00,INJ_VOL_DAILY,WH_TEMP,4
G027,2026/4/11 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G027,2026/4/11 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G027,2026/4/11 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G027,2026/4/11 0:00,INJ_VOL_DAILY,WATER_CUT,4
G027,2026/4/11 0:00,INJ_VOL_DAILY,WH_TEMP,4
G028,2026/4/11 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G028,2026/4/11 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G028,2026/4/11 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G028,2026/4/11 0:00,INJ_VOL_DAILY,WATER_CUT,4
G028,2026/4/11 0:00,INJ_VOL_DAILY,WH_TEMP,4
G029,2026/4/11 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G029,2026/4/11 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G029,2026/4/11 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G029,2026/4/11 0:00,INJ_VOL_DAILY,WATER_CUT,4
G029,2026/4/11 0:00,INJ_VOL_DAILY,WH_TEMP,4
G030,2026/4/11 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G030,2026/4/11 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G030,2026/4/11 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G030,2026/4/11 0:00,INJ_VOL_DAILY,WATER_CUT,4
G030,2026/4/11 0:00,INJ_VOL_DAILY,WH_TEMP,4
G031,2026/4/11 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G031,2026/4/11 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G031,2026/4/11 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G031,2026/4/11 0:00,INJ_VOL_DAILY,WATER_CUT,4
G031,2026/4/11 0:00,INJ_VOL_DAILY,WH_TEMP,4
G032,2026/4/11 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
G032,2026/4/11 0:00,INJ_VOL_DAILY,MAX_TUBING_PRES,4
G032,2026/4/11 0:00,INJ_VOL_DAILY,OIL_PROD_DAILY,4
G032,2026/4/11 0:00,INJ_VOL_DAILY,WATER_CUT,4
G032,2026/4/11 0:00,INJ_VOL_DAILY,WH_TEMP,4
G033,2026/4/11 0:00,INJ_VOL_DAILY,LIQ_PROD_DAILY,4
